timestamp,signal_strength,transmit_rate,ping_latency,label
2025-04-23 16:23:30.904834,83.0,207.0,2.0,0
2025-04-23 01:38:20.906738,84.0,163.0,4.0,0
2025-04-23 11:43:00.908585,84.0,166.0,5.0,0
2025-04-23 06:41:20.904089,67.2,31.0,5.0,1
2025-04-23 10:09:10.907118,84.0,195.0,3.0,0
2025-04-23 01:01:30.902916,84.0,172.0,3.0,0
2025-04-23 09:24:40.903754,84.0,157.0,2.0,0
2025-04-23 10:21:10.904144,84.0,196.0,2.0,0
2025-04-23 01:43:10.909524,84.0,143.0,3.0,0
2025-04-23 05:02:40.906343,84.0,155.0,3.0,0
2025-04-23 14:28:50.907487,22.0,155.0,3.0,1
2025-04-23 05:54:30.905209,84.0,167.0,4.0,0
2025-04-23 01:32:20.905604,84.0,172.0,3.0,0
2025-04-23 14:45:50.903109,82.0,185.0,3.0,0
2025-04-23 02:14:10.900824,84.0,155.0,2.0,0
2025-04-23 18:10:20.903451,35.0,203.0,280.0,1
2025-04-23 01:47:20.909782,134.0,172.0,2.0,1
2025-04-22 23:22:00.901385,85.0,195.0,4.0,0
2025-04-23 11:15:40.907269,84.0,172.0,2.0,0
2025-04-23 11:43:20.900818,85.0,169.0,7.0,0
2025-04-23 14:52:10.896753,83.0,206.0,2.0,0
2025-04-23 05:00:10.912686,84.0,155.0,2.0,0
2025-04-22 21:31:40.897624,83.0,169.0,3.0,0
2025-04-23 07:30:30.904227,84.0,155.0,3.0,0
2025-04-23 02:05:40.904337,84.0,160.0,2.0,0
2025-04-23 16:28:40.898339,82.0,156.0,4.0,0
2025-04-23 05:03:00.908479,134.0,155.0,3.0,1
2025-04-23 12:11:50.902177,84.0,155.0,3.0,0
2025-04-23 00:26:20.907240,84.0,147.0,2.0,0
2025-04-23 15:34:20.901540,83.0,29.0,904.3924074068702,1
2025-04-23 07:53:10.908701,84.0,155.0,5.0,0
2025-04-22 22:15:00.904313,85.0,196.0,4.0,0
2025-04-22 23:21:20.907491,82.0,195.0,3.0,0
2025-04-23 12:54:00.911079,84.0,154.0,4.0,0
2025-04-23 09:50:30.897568,84.0,171.0,2.0,0
2025-04-23 03:47:20.898860,84.0,143.0,2.0,0
2025-04-23 05:37:50.908553,84.0,155.0,3.0,0
2025-04-23 13:54:20.908398,27.0,146.0,2.0,1
2025-04-23 10:26:00.903927,84.0,206.0,6.0,0
2025-04-23 00:36:20.905613,84.0,172.0,2.0,0
2025-04-23 09:03:50.909524,84.0,129.0,2.0,0
2025-04-23 06:34:20.909705,84.0,155.0,2.0,0
2025-04-23 04:17:10.899768,12.995161160654192,24.0,3.0,1
2025-04-23 14:18:30.901408,84.0,155.0,3.0,0
2025-04-23 11:32:00.907188,84.0,155.0,1.0,0
2025-04-22 23:10:00.905108,85.0,206.0,2.0,0
2025-04-23 05:09:40.897078,84.0,155.0,4.0,1
2025-04-23 02:59:30.903330,84.0,155.0,3.0,0
2025-04-23 15:30:20.904429,83.0,202.0,5.0,0
2025-04-23 13:57:00.909341,34.0,164.0,3.0,1
2025-04-22 23:26:50.909550,134.0,209.0,2.0,1
2025-04-23 13:43:30.908213,84.0,155.0,2.0,0
2025-04-23 17:43:20.897149,82.0,176.0,11.0,0
2025-04-23 05:51:10.904197,84.0,160.0,3.0,0
2025-04-23 13:08:50.899614,84.0,171.0,4.0,0
2025-04-23 05:53:50.897277,84.0,172.0,4.0,0
2025-04-23 13:43:00.898187,84.0,155.0,4.0,0
2025-04-23 00:35:30.908217,73.0,171.0,2.0,0
2025-04-23 11:44:00.904705,84.0,171.0,3.0,0
2025-04-23 15:38:00.900511,82.0,24.0,1044.5333054225373,1
2025-04-23 14:01:10.911495,84.0,171.0,3.0,0
2025-04-23 02:19:50.902595,84.0,28.0,529.5134415426822,1
2025-04-23 08:25:00.907032,84.0,132.0,2.0,0
2025-04-23 08:28:20.905903,84.0,146.0,2.0,0
2025-04-23 16:35:40.900864,83.0,152.0,2.0,0
2025-04-23 08:01:40.898443,84.0,155.0,2.0,0
2025-04-23 02:13:50.907211,84.0,155.0,2.0,0
2025-04-23 18:05:40.911230,82.0,206.0,6.0,0
2025-04-23 06:46:10.905295,134.0,155.0,3.0,1
2025-04-23 17:05:30.909606,83.0,116.0,4.0,0
2025-04-23 09:32:00.906925,13.0,167.0,2.0,1
2025-04-23 14:36:50.951234,84.0,155.0,2.0,0
2025-04-23 12:00:20.897776,134.0,155.0,320.0,1
2025-04-23 15:44:40.898162,83.0,142.0,2.0,0
2025-04-23 16:38:20.907242,82.0,182.0,4.0,0
2025-04-22 23:53:20.900437,85.0,139.0,6.0,0
2025-04-22 22:46:40.908535,81.0,175.0,3.0,0
2025-04-23 11:37:30.903648,84.0,155.0,3.0,0
2025-04-23 08:29:40.899407,84.0,146.0,2.0,0
2025-04-23 14:21:20.910333,84.0,172.0,3.0,0
2025-04-23 00:01:10.908208,81.0,186.0,5.0,0
2025-04-22 23:24:10.900301,85.0,166.0,2.0,0
2025-04-22 23:31:10.897565,84.0,203.0,2.0,0
2025-04-22 21:32:30.911349,83.0,175.0,4.0,0
2025-04-22 21:18:50.905637,83.0,200.0,2.0,0
2025-04-23 02:24:20.908910,84.0,157.0,3.0,0
2025-04-23 09:33:20.905964,84.0,161.0,2.0,0
2025-04-23 09:02:30.902666,84.0,129.0,4.0,0
2025-04-23 18:20:50.906090,84.0,200.0,7.0,0
2025-04-23 17:42:50.902422,82.0,185.0,3.0,0
2025-04-23 14:25:50.910811,84.0,155.0,3.0,0
2025-04-23 15:51:20.911236,83.0,143.0,3.0,0
2025-04-23 04:43:10.905413,84.0,143.0,2.0,0
2025-04-23 16:47:40.904803,82.0,167.0,3.0,0
2025-04-23 03:27:50.903687,84.0,152.0,3.0,0
2025-04-23 08:00:50.902751,24.14506667134031,25.0,2.0,1
2025-04-23 04:16:50.902571,84.0,146.0,2.0,0
2025-04-23 00:49:00.903468,84.0,22.0,714.5837119840194,1
2025-04-23 00:03:00.906603,83.0,204.0,4.0,0
2025-04-23 11:41:10.902982,84.0,155.0,2.0,0
2025-04-23 10:17:10.905654,85.0,206.0,6.0,0
2025-04-23 05:43:10.906504,84.0,155.0,3.0,0
2025-04-23 00:40:10.909606,-34.42760102488113,34.4,1729.2518131296833,1
2025-04-23 07:34:50.903312,84.0,146.0,4.0,0
2025-04-23 14:25:10.911521,12.255939896334787,25.0,2.0,1
2025-04-23 04:23:00.897366,84.0,155.0,3.0,0
2025-04-23 14:47:50.902767,84.0,164.0,3.0,0
2025-04-23 09:33:50.908086,30.0,157.0,2.0,1
2025-04-23 15:54:30.899811,83.0,122.0,5.0,0
2025-04-23 16:57:40.909553,82.0,204.0,3.0,0
2025-04-23 15:09:20.897004,83.0,159.0,2.0,0
2025-04-23 18:18:20.907462,85.0,8.0,1353.3849727320148,1
2025-04-23 13:40:50.907460,84.0,155.0,2.0,0
2025-04-23 11:24:40.906967,84.0,168.0,2.0,1
2025-04-23 03:07:40.908612,84.0,172.0,2.0,0
2025-04-23 11:32:10.898458,84.0,155.0,3.0,0
2025-04-23 17:09:00.904865,4.0,122.0,6.0,1
2025-04-23 09:41:50.906978,84.0,206.0,3.0,0
2025-04-22 23:43:10.902735,84.0,184.0,2.0,0
2025-04-23 10:50:50.901479,84.0,146.0,3.0,0
2025-04-22 23:37:30.912283,81.0,178.0,2.0,0
2025-04-23 03:38:30.910211,84.0,155.0,1.0,0
2025-04-23 09:12:30.903911,84.0,155.0,3.0,0
2025-04-23 05:57:30.909455,84.0,155.0,5.0,0
2025-04-23 07:47:40.908669,84.0,153.0,4.0,0
2025-04-22 23:07:30.906146,133.0,176.0,2.0,1
2025-04-23 12:45:30.905937,84.0,155.0,2.0,0
2025-04-23 14:03:30.904909,84.0,156.0,4.0,0
2025-04-23 04:45:30.907505,84.0,143.0,2.0,0
2025-04-22 23:38:00.904323,82.0,174.0,2.0,0
2025-04-23 16:18:20.910352,82.0,6.0,1223.9132336345958,1
2025-04-23 02:10:10.910343,84.0,155.0,2.0,0
2025-04-23 14:51:20.898459,8.0,206.0,2.0,1
2025-04-23 08:25:20.907494,84.0,132.0,2.0,0
2025-04-23 18:11:10.900987,86.0,206.0,5.0,0
2025-04-23 06:03:10.903799,84.0,155.0,4.0,0
2025-04-23 04:29:00.912860,84.0,143.0,2.0,0
2025-04-23 13:09:30.903963,84.0,172.0,7.0,0
2025-04-23 00:40:30.908908,84.0,172.0,2.0,0
2025-04-23 17:46:00.907606,8.828376090086834,183.0,1458.6864972942583,1
2025-04-23 17:21:30.901597,81.0,179.0,3.0,0
2025-04-23 13:09:00.907592,84.0,171.0,2.0,0
2025-04-23 11:10:10.899406,84.0,171.0,2.0,0
2025-04-23 06:39:50.906792,84.0,155.0,4.0,0
2025-04-23 06:44:50.903782,84.0,155.0,5.0,0
2025-04-23 03:53:30.901453,84.0,155.0,2.0,0
2025-04-23 10:02:50.907250,85.0,172.0,3.0,0
2025-04-23 12:44:00.904206,84.0,163.0,4.0,0
2025-04-23 14:27:40.905996,84.0,155.0,2.0,0
2025-04-23 09:42:00.902422,84.0,206.0,2.0,0
2025-04-23 11:17:20.898688,67.2,30.6,2.0,1
2025-04-23 02:13:00.907906,84.0,156.0,2.0,0
2025-04-23 18:12:00.910020,85.0,206.0,14.0,0
2025-04-23 08:30:40.902473,22.0,153.0,2.0,1
2025-04-23 05:04:40.909999,84.0,155.0,2.0,0
2025-04-22 22:35:40.900688,83.0,162.0,2.0,0
2025-04-23 01:02:00.906235,84.0,172.0,2.0,0
2025-04-23 11:11:10.909283,84.0,172.0,3.0,0
2025-04-23 11:51:20.901291,85.0,173.0,2.0,0
2025-04-23 03:15:30.899496,67.2,31.0,2.0,1
2025-04-23 13:13:40.903025,84.0,170.0,3.0,0
2025-04-23 12:31:10.905903,84.0,168.0,2.0,0
2025-04-23 05:58:20.900714,84.0,155.0,3.0,0
2025-04-23 11:12:00.907329,68.0,34.4,3.0,1
2025-04-23 08:03:40.901621,84.0,155.0,3.0,0
2025-04-23 09:11:10.911389,84.0,155.0,4.0,0
2025-04-23 15:12:20.908332,83.0,179.0,2.0,0
2025-04-23 06:50:30.898577,84.0,155.0,4.0,0
2025-04-23 14:53:10.908930,83.0,27.0,1766.4614391505222,1
2025-04-23 04:51:50.908200,84.0,151.0,3.0,0
2025-04-23 13:01:40.912220,84.0,155.0,3.0,0
2025-04-23 00:43:40.910113,84.0,172.0,3.0,0
2025-04-23 06:04:20.899891,84.0,155.0,2.0,0
2025-04-23 18:24:20.907522,82.0,194.0,5.0,0
2025-04-22 22:49:00.900604,83.0,158.0,2.0,0
2025-04-23 05:04:20.911723,84.0,155.0,5.0,0
2025-04-23 03:17:00.912790,84.0,155.0,1.0,0
2025-04-23 14:35:30.907210,84.0,155.0,2.0,0
2025-04-22 22:24:30.904390,78.90882356305289,38.0,3.0,1
2025-04-23 04:35:40.897327,84.0,155.0,2.0,0
2025-04-23 10:04:10.905092,85.0,172.0,7.0,0
2025-04-23 04:53:10.906580,84.0,4.0,372.6118873484,1
2025-04-23 14:51:40.902279,83.0,206.0,2.0,0
2025-04-23 04:11:20.906516,84.0,155.0,2.0,0
2025-04-23 10:38:20.903852,85.0,206.0,2.0,0
2025-04-23 05:53:20.912013,84.0,172.0,3.0,0
2025-04-23 00:20:10.898373,82.0,28.0,678.5923408361722,1
2025-04-23 09:46:50.900730,84.0,172.0,4.0,0
2025-04-23 00:30:20.900438,83.0,207.0,2.0,0
2025-04-23 10:37:30.897796,85.0,206.0,2.0,0
2025-04-22 23:45:50.899806,81.0,180.0,6.0,0
2025-04-23 06:44:40.907083,84.0,155.0,4.0,0
2025-04-22 21:19:30.901316,83.0,196.0,19.0,0
2025-04-22 23:33:50.908845,83.0,206.0,2.0,0
2025-04-23 03:58:50.899653,84.0,146.0,2.0,0
2025-04-23 16:19:30.901648,134.0,169.0,4.0,1
2025-04-22 23:48:10.912430,82.0,4.0,1413.5657542109307,1
2025-04-23 12:44:50.901408,84.0,156.0,3.0,0
2025-04-22 23:38:50.911479,84.0,172.0,3.0,0
2025-04-23 10:36:20.906346,85.0,206.0,2.0,0
2025-04-23 07:29:00.902605,84.0,155.0,3.0,0
2025-04-23 04:57:40.902056,42.71641636677299,25.0,2.0,1
2025-04-23 04:55:40.906265,84.0,155.0,2.0,0
2025-04-23 12:25:10.899511,84.0,153.0,3.0,0
2025-04-22 21:12:50.902072,33.0,287.0,100.0,1
2025-04-23 14:41:00.901198,84.0,172.0,3.0,0
2025-04-23 09:21:40.900359,84.0,171.0,2.0,0
2025-04-23 09:24:00.906190,84.0,163.0,2.0,0
2025-04-23 13:11:00.907949,84.0,134.0,2.0,0
2025-04-23 03:58:10.900996,84.0,146.0,3.0,0
2025-04-23 00:06:20.897856,81.0,196.0,4.0,0
2025-04-23 17:33:30.911802,83.0,124.0,2.0,0
2025-04-22 21:50:20.911931,82.0,163.0,3.0,0
2025-04-23 01:39:50.909129,84.0,144.0,3.0,0
2025-04-23 06:18:30.902865,84.0,159.0,2.0,0
2025-04-23 04:36:30.903513,84.0,155.0,2.0,0
2025-04-23 15:37:20.910365,81.0,146.0,3.0,0
2025-04-23 08:15:50.901287,84.0,9.0,934.8947931526181,1
2025-04-23 01:12:10.898073,134.0,156.0,3.0,1
2025-04-23 09:01:30.904172,84.0,129.0,2.0,0
2025-04-23 18:13:50.907672,84.0,206.0,5.0,0
2025-04-23 11:03:50.903471,84.0,195.0,2.0,0
2025-04-23 09:48:40.898252,85.0,165.0,2.0,0
2025-04-23 15:41:40.911930,82.0,155.0,2.0,0
2025-04-23 02:51:10.903625,84.0,155.0,3.0,0
2025-04-23 10:48:10.906268,84.0,172.0,10.0,0
2025-04-23 14:51:00.909859,84.0,205.0,2.0,0
2025-04-23 06:01:40.910505,34.0,155.0,4.0,1
2025-04-23 02:06:50.907788,84.0,171.0,3.0,0
2025-04-23 15:49:10.899247,83.0,143.0,13.0,0
2025-04-23 17:10:50.910915,82.0,171.0,6.0,0
2025-04-23 04:20:20.911222,34.0,155.0,1.0,1
2025-04-22 22:41:50.908259,82.0,174.0,3.0,0
2025-04-23 11:21:30.904482,84.0,149.0,3.0,0
2025-04-23 00:02:50.911821,83.0,203.0,5.0,0
2025-04-23 09:53:50.902815,85.0,164.0,3.0,0
2025-04-23 12:03:50.912787,84.0,171.0,3.0,0
2025-04-23 07:23:00.899565,34.0,156.0,2.0,1
2025-04-23 09:28:30.911602,84.0,155.0,3.0,0
2025-04-22 21:27:20.911944,83.0,175.0,3.0,0
2025-04-22 21:34:30.899472,83.0,166.0,2.0,0
2025-04-23 06:55:10.908211,84.0,17.0,3270.3164954302333,1
2025-04-23 11:00:50.897031,84.0,203.0,10.0,0
2025-04-23 05:09:40.897078,84.0,155.0,4.0,0
2025-04-23 14:24:40.901642,84.0,155.0,2.0,0
2025-04-23 03:46:30.910966,84.0,144.0,2.0,0
2025-04-23 00:25:40.897919,82.0,152.0,3.0,0
2025-04-23 15:58:20.902706,11.0,129.0,22.0,1
2025-04-23 16:36:30.902574,83.0,187.0,2.0,0
2025-04-23 02:15:00.906407,15.639985139260432,31.0,647.5347984926965,1
2025-04-23 10:35:50.905609,85.0,206.0,3.0,0
2025-04-23 15:14:40.901167,83.0,184.0,3.0,0
2025-04-23 12:15:20.908456,84.0,146.0,3.0,0
2025-04-23 08:49:10.907650,84.0,160.0,3.0,0
2025-04-23 06:09:30.901250,84.0,160.0,3.0,0
2025-04-23 08:13:00.898519,84.0,132.0,2.0,0
2025-04-23 16:18:10.907825,84.0,206.0,3.0,0
2025-04-23 08:55:40.907457,84.0,156.0,2.0,0
2025-04-23 09:03:00.911597,84.0,129.0,2.0,0
2025-04-23 11:06:00.910226,84.0,168.0,3.0,0
2025-04-23 07:46:50.899156,84.0,146.0,2.0,0
2025-04-22 22:33:00.910383,10.0,202.0,4.0,1
2025-04-22 23:23:30.902110,82.0,184.0,3.0,0
2025-04-23 14:37:50.901816,84.0,155.0,2.0,0
2025-04-23 17:27:00.906916,85.0,188.0,3.0,0
2025-04-23 04:07:30.910148,84.0,155.0,3.0,0
2025-04-23 07:34:10.907039,84.0,146.0,5.0,0
2025-04-23 04:20:40.907966,84.0,155.0,2.0,0
2025-04-23 10:32:30.905939,84.0,206.0,2.0,0
2025-04-23 09:29:00.899222,84.0,155.0,2.0,0
2025-04-23 03:31:50.900655,84.0,155.0,3.0,0
2025-04-23 16:43:20.899285,83.0,155.0,3.0,0
2025-04-23 04:44:10.908452,84.0,143.0,2.0,0
2025-04-23 10:26:20.896935,84.0,206.0,15.0,0
2025-04-23 13:48:40.897090,84.0,155.0,2.0,1
2025-04-23 10:37:40.907500,-13.384442305436153,34.0,3.0,1
2025-04-22 22:43:10.897232,81.0,122.0,2.0,0
2025-04-23 17:48:10.909293,83.0,180.0,3.0,0
2025-04-23 04:09:50.903181,84.0,155.0,3.0,0
2025-04-23 14:03:00.911127,10.0,159.0,2.0,1
2025-04-23 06:17:20.900051,84.0,172.0,4.0,0
2025-04-23 13:44:50.905296,84.0,155.0,3.0,0
2025-04-23 01:44:50.904421,84.0,170.0,2.0,0
2025-04-23 17:38:50.910915,83.0,152.0,2.0,0
2025-04-23 14:52:00.911325,83.0,206.0,3.0,0
2025-04-23 01:09:30.900274,84.0,172.0,3.0,0
2025-04-23 09:49:50.900414,85.0,168.0,4.0,1
2025-04-23 16:48:40.906243,83.0,168.0,11.0,0
2025-04-22 23:14:30.898889,82.0,206.0,5.0,0
2025-04-23 13:29:50.897363,84.0,155.0,2.0,0
2025-04-23 13:55:00.910656,84.0,152.0,3.0,0
2025-04-22 23:45:40.897608,83.0,183.0,2.0,0
2025-04-23 16:33:00.906098,82.0,134.0,4.0,0
2025-04-23 14:45:20.909340,84.0,182.0,2.0,0
2025-04-23 12:56:40.910649,84.0,155.0,3.0,0
2025-04-23 06:46:10.905295,84.0,155.0,3.0,0
2025-04-23 10:01:40.904131,84.0,172.0,3.0,0
2025-04-23 05:28:10.906683,134.0,155.0,100.0,1
2025-04-22 21:37:10.898425,82.0,172.0,7.0,0
2025-04-23 15:23:10.898228,83.0,195.0,5.0,0
2025-04-23 00:35:20.900223,84.0,170.0,2.0,0
2025-04-23 05:47:50.905860,84.0,146.0,3.0,0
2025-04-23 04:17:00.901073,84.0,146.0,2.0,0
2025-04-23 07:02:40.907784,84.0,155.0,3.0,0
2025-04-22 21:07:50.908313,83.0,267.0,5.0,0
2025-04-23 16:51:00.907217,84.0,136.0,5.0,0
2025-04-23 07:32:40.899949,84.0,150.0,2.0,0
2025-04-23 06:55:50.912051,84.0,155.0,3.0,0
2025-04-23 06:29:30.903235,134.0,166.0,140.0,1
2025-04-23 01:11:10.899549,84.0,167.0,2.0,0
2025-04-23 16:28:20.902976,82.0,157.0,1.0,0
2025-04-23 01:07:20.911830,84.0,156.0,3.0,1
2025-04-23 06:33:50.907903,84.0,155.0,3.0,0
2025-04-23 02:16:00.907005,84.0,155.0,2.0,0
2025-04-23 15:19:40.902263,33.0,138.0,100.0,1
2025-04-23 02:26:30.908608,84.0,172.0,2.0,0
2025-04-23 11:54:40.907280,84.0,168.0,2.0,0
2025-04-23 01:11:30.899613,84.0,161.0,3.0,0
2025-04-22 22:52:20.902233,83.0,162.0,3.0,0
2025-04-23 08:03:50.897352,84.0,0.0,608.8022082692046,1
2025-04-23 08:12:20.908994,34.0,133.0,2.0,1
2025-04-22 23:30:10.902036,84.0,183.0,2.0,0
2025-04-23 11:42:00.896613,84.0,155.0,3.0,0
2025-04-23 04:25:00.899130,84.0,155.0,2.0,0
2025-04-23 05:52:50.904605,84.0,172.0,4.0,0
2025-04-23 05:02:20.912657,84.0,155.0,3.0,0
2025-04-23 04:17:30.898834,84.0,152.0,2.0,0
2025-04-23 12:22:50.899958,84.0,143.0,1.0,0
2025-04-23 11:10:00.904466,84.0,171.0,3.0,0
2025-04-23 03:28:40.899397,84.0,25.0,1446.5068533818317,1
2025-04-23 03:35:40.908859,84.0,151.0,2.0,0
2025-04-23 16:12:30.904040,83.0,22.0,1889.215797775629,1
2025-04-23 01:55:30.906483,84.0,155.0,5.0,0
2025-04-23 18:09:00.912592,83.0,174.0,6.0,0
2025-04-23 11:20:00.901237,84.0,143.0,4.0,0
2025-04-22 22:29:10.905527,84.0,173.0,5.0,0
2025-04-23 17:51:30.898229,83.0,206.0,3.0,0
2025-04-23 08:24:30.902771,27.0,132.0,2.0,1
2025-04-23 13:07:50.911566,84.0,28.0,491.1764850041219,1
2025-04-23 05:40:40.900744,84.0,155.0,3.0,0
2025-04-22 21:03:30.911310,85.0,29.0,2084.13319631211,1
2025-04-22 23:02:30.905973,84.0,144.0,3.0,0
2025-04-23 06:28:20.911087,84.0,155.0,2.0,0
2025-04-23 03:30:30.904762,84.0,158.0,3.0,0
2025-04-23 11:11:40.903888,85.0,172.0,2.0,0
2025-04-23 10:53:10.900440,84.0,171.0,2.0,0
2025-04-23 04:08:10.899383,84.0,155.0,3.0,0
2025-04-23 15:23:40.899820,83.0,201.0,7.0,0
2025-04-23 15:37:30.906025,82.0,144.0,2.0,0
2025-04-23 12:58:20.905351,84.0,160.0,4.0,0
2025-04-23 13:39:10.909317,84.0,155.0,2.0,0
2025-04-23 10:02:10.906552,84.0,172.0,2.0,0
2025-04-23 11:13:00.904663,84.0,172.0,2.0,0
2025-04-23 07:59:00.908987,84.0,24.0,843.0909402732347,1
2025-04-23 00:29:50.910379,83.0,210.0,4.0,0
2025-04-23 02:51:20.909289,84.0,155.0,2.0,0
2025-04-23 13:00:50.911235,84.0,156.0,3.0,0
2025-04-23 00:57:30.902855,37.0,172.0,2.0,1
2025-04-23 11:48:40.904418,84.0,205.0,5.0,0
2025-04-22 22:56:20.905526,82.0,16.0,2921.198451257723,1
2025-04-23 14:50:20.911883,84.0,14.0,1232.3770495276722,1
2025-04-23 14:14:40.908663,84.0,152.0,5.0,0
2025-04-23 10:53:20.901805,84.0,171.0,3.0,0
2025-04-23 09:19:40.905451,84.0,155.0,3.0,0
2025-04-23 06:41:20.904089,84.0,155.0,5.0,0
2025-04-23 10:04:10.905092,135.0,172.0,140.0,1
2025-04-23 07:36:40.956195,84.0,162.0,3.0,0
2025-04-23 10:36:40.901972,85.0,206.0,3.0,0
2025-04-23 17:54:00.903628,83.0,206.0,3.0,0
2025-04-23 15:40:40.903970,82.0,157.0,1.0,0
2025-04-23 17:11:30.905382,82.0,172.0,7.0,0
2025-04-23 01:30:50.911776,84.0,172.0,2.0,0
2025-04-22 22:18:50.897221,135.0,200.0,4.0,1
2025-04-23 12:00:30.911150,84.0,155.0,2.0,0
2025-04-23 15:16:30.910361,84.0,177.0,4.0,0
2025-04-23 06:06:20.909549,84.0,6.0,889.9085891369905,1
2025-04-23 00:03:20.897023,82.0,217.0,5.0,0
2025-04-23 16:59:40.903268,86.0,213.0,2.0,0
2025-04-23 01:54:50.906612,34.0,155.0,4.0,1
2025-04-23 03:51:10.899870,84.0,149.0,2.0,0
2025-04-23 14:01:30.907286,84.0,172.0,3.0,0
2025-04-23 01:58:40.903162,84.0,171.0,2.0,0
2025-04-23 18:05:50.907820,82.0,206.0,3.0,0
2025-04-23 14:34:30.900786,84.0,158.0,3.0,0
2025-04-23 16:20:50.902425,83.0,203.0,3.0,0
2025-04-23 08:28:10.898595,84.0,146.0,2.0,1
2025-04-22 21:32:40.905047,83.0,175.0,3.0,0
2025-04-22 23:17:20.907599,85.0,195.0,3.0,0
2025-04-23 10:34:30.908272,85.0,206.0,3.0,0
2025-04-23 17:10:10.897482,81.0,168.0,3.0,0
2025-04-23 10:22:50.900510,135.0,173.0,4.0,1
2025-04-23 08:35:00.907610,84.0,161.0,2.0,0
2025-04-23 04:28:30.911464,84.0,143.0,2.0,0
2025-04-23 17:50:50.905495,84.0,205.0,5.0,0
2025-04-23 12:25:30.901910,84.0,20.0,537.7869220479042,1
2025-04-23 12:58:00.906660,-21.881886816267354,31.0,423.1849651079989,1
2025-04-23 13:01:00.901935,84.0,155.0,4.0,0
2025-04-23 04:15:10.910469,84.0,148.0,2.0,0
2025-04-23 14:44:40.909581,84.0,172.0,2.0,0
2025-04-22 21:40:20.907701,82.0,187.0,4.0,0
2025-04-23 08:09:50.903231,84.0,147.0,2.0,0
2025-04-23 08:42:20.906445,34.0,156.0,3.0,1
2025-04-23 05:16:50.905259,84.0,155.0,3.0,0
2025-04-23 10:34:10.904415,85.0,206.0,4.0,0
2025-04-23 12:34:10.899628,84.0,155.0,18.0,0
2025-04-22 23:38:10.899770,82.0,173.0,3.0,0
2025-04-23 12:16:40.900510,84.0,169.0,3.0,0
2025-04-23 15:17:00.909369,85.0,174.0,5.0,0
2025-04-23 13:10:50.904859,84.0,134.0,3.0,0
2025-04-23 11:26:50.903325,84.0,157.0,3.0,0
2025-04-23 06:52:40.909515,84.0,146.0,8.0,0
2025-04-23 05:52:50.904605,84.0,172.0,4.0,1
2025-04-23 06:20:40.906248,84.0,155.0,4.0,0
2025-04-23 10:12:10.906711,84.0,205.0,4.0,0
2025-04-23 03:42:20.904325,84.0,155.0,1.0,0
2025-04-23 09:31:50.909971,84.0,164.0,3.0,0
2025-04-23 12:18:30.900887,84.0,23.0,3250.4631051106903,1
2025-04-23 08:04:20.910074,84.0,155.0,6.0,0
2025-04-22 21:25:00.904338,85.0,202.0,2.0,0
2025-04-23 06:20:40.906248,11.0,155.0,4.0,1
2025-04-23 03:23:00.906228,84.0,155.0,14.0,0
2025-04-23 18:23:40.907573,83.0,192.0,5.0,0
2025-04-23 07:02:30.897444,84.0,155.0,6.0,0
2025-04-23 01:50:00.900991,84.0,157.0,2.0,0
2025-04-23 15:13:40.899854,83.0,172.0,4.0,0
2025-04-22 21:19:40.905567,83.0,196.0,3.0,0
2025-04-23 02:11:50.902021,84.0,2.0,1218.726747848751,1
2025-04-23 00:39:50.900255,84.0,6.0,1452.8356374904386,1
2025-04-22 22:23:40.898319,83.0,229.0,2.0,0
2025-04-22 23:00:40.909385,86.0,177.0,2.0,0
2025-04-23 14:05:50.907050,84.0,155.0,2.0,0
2025-04-23 05:35:30.911348,84.0,146.0,3.0,0
2025-04-23 14:11:50.911003,84.0,154.0,4.0,0
2025-04-23 15:18:50.911336,83.0,164.0,14.0,0
2025-04-23 12:28:20.898447,84.0,155.0,3.0,0
2025-04-22 22:40:00.909222,82.0,161.0,3.0,0
2025-04-23 13:29:10.904278,84.0,9.0,2209.8490126956085,1
2025-04-23 16:04:40.906781,84.0,214.0,7.0,0
2025-04-23 01:35:10.909125,84.0,158.0,3.0,0
2025-04-23 11:35:40.906024,84.0,154.0,4.0,0
2025-04-23 17:01:20.911277,82.0,206.0,3.0,0
2025-04-23 04:30:40.897966,84.0,143.0,2.0,0
2025-04-23 14:38:30.909981,84.0,155.0,3.0,0
2025-04-23 01:44:00.901706,84.0,158.0,3.0,0
2025-04-23 07:38:20.901057,84.0,8.0,1814.3721427252722,1
2025-04-23 14:10:50.907511,84.0,146.0,2.0,0
2025-04-23 03:57:10.897813,134.0,146.0,2.0,1
2025-04-23 05:11:00.902753,84.0,155.0,2.0,0
2025-04-23 14:03:50.900359,0.3571811484340657,26.0,5.0,1
2025-04-22 21:15:00.898861,85.0,273.0,4.0,0
2025-04-23 03:25:20.912812,84.0,155.0,1.0,0
2025-04-23 04:26:50.912132,84.0,151.0,2.0,0
2025-04-23 17:42:30.909677,133.0,198.0,4.0,1
2025-04-23 15:24:10.901612,82.0,204.0,8.0,0
2025-04-23 04:13:00.906534,84.0,155.0,3.0,0
2025-04-23 10:59:20.899936,84.0,173.0,2.0,0
2025-04-22 23:52:10.902956,83.0,172.0,4.0,0
2025-04-22 21:23:20.900877,83.0,208.0,2.0,0
2025-04-23 13:15:00.897349,84.0,172.0,3.0,0
