time,value,label
5325,0.5472581254284148,0.0
5326,0.5271614501839151,0.0
5327,0.5119571389841798,0.0
5328,0.49080661754637145,0.0
5329,0.4742475585534783,0.0
5330,0.45580673001451033,0.0
5331,0.4393228470934484,0.0
5332,0.4272798771611148,0.0
5333,0.4074841035164644,0.0
5334,0.39476375968755156,0.0
5335,0.3843766364607501,0.0
5336,0.3715809192474817,0.0
5337,0.36036587266791387,0.0
5338,0.3496776505287383,0.0
5339,0.34041974687960097,0.0
5340,0.33304341546401406,0.0
5341,0.3228068416933994,0.0
5342,0.31309709236317657,0.0
5343,0.3124948945384289,0.0
5344,0.30150577079940394,0.0
5345,0.2949573627365825,0.0
5346,0.29021535083548033,0.0
5347,0.2832906677884541,0.0
5348,0.273280016858382,0.0
5349,0.26665623541120537,0.0
5350,0.26259179471920663,0.0
5351,0.2583766072584963,0.0
5352,0.2505488247868728,0.0
5353,0.24731211013511556,0.0
5354,0.2382799320139966,0.0
5355,0.23414011793764208,0.0
5356,0.2323337217759232,0.0
5357,0.2263875115378498,0.0
5358,0.22352726918282226,0.0
5359,0.2160755643828796,0.0
5360,0.20922625472020887,0.0
5361,0.20636601236518134,0.0
5362,0.20606491345280747,0.0
5363,0.2018499233046217,0.0
5364,0.19492524025759547,0.0
5365,0.19229072343058598,0.0
5366,0.18890365663516642,0.0
5367,0.18890365663516642,0.0
5368,0.18378536974985907,0.0
5369,0.1787424562489074,0.0
5370,0.17701123615901976,0.0
5371,0.1788928083925699,0.0
5372,0.17445209271636594,0.0
5373,0.1706885536242167,0.0
5374,0.17219404818608627,0.0
5375,0.1712155753771333,0.0
5376,0.1677531351973579,0.0
5377,0.1696349047434326,0.0
5378,0.16715093737261005,0.0
5379,0.16925843244670294,0.0
5380,0.1625596722402193,0.0
5381,0.16233374939967668,0.0
5382,0.1609790016065186,0.0
5383,0.16007570486939687,0.0
5384,0.15721546251436935,0.0
5385,0.1583444847795091,0.0
5386,0.158269308707678,0.0
5387,0.15661346200214604,0.0
5388,0.15706491305818227,0.0
5389,0.1613552765907237,0.0
5390,0.15759193481109887,0.0
5391,0.15781766033911707,0.0
5392,0.15721546251436935,0.0
5393,0.15578534133685543,0.0
5394,0.15405431855949236,0.0
5395,0.15691436360199534,0.0
5396,0.1548068685279026,0.0
5397,0.1527747468381654,0.0
5398,0.1500650539393248,0.0
5399,0.1529250989818279,0.0
5400,0.14916175720220307,0.0
5401,0.14780700940904512,0.0
5402,0.14788218548087623,0.0
5403,0.14607578931915735,0.0
5404,0.14201115131463424,0.0
5405,0.14178542578661604,0.0
5406,0.13847353506302756,0.0
5407,0.1374950622540746,0.0
5408,0.13900055681594417,0.0
5409,0.1368176883574956,0.0
5410,0.1283875107485998,0.0
5411,0.12966708246992664,0.0
5412,0.12929080748572153,0.0
5413,0.1265811145868808,0.0
5414,0.12281777280725609,0.0
5415,0.12326922386329246,0.0
5416,0.12033380543643367,0.0
5417,0.11958105815549888,0.0
5418,0.11514034247929507,0.0
5419,0.11310802347703344,0.0
5420,0.11408649628598641,0.0
5421,0.10919393492869711,0.0
5422,0.10798973659172609,0.0
5423,0.1043015708839325,0.0
5424,0.09812943780531651,0.0
5425,0.09775316282111139,0.0
5426,0.09489292046608372,0.0
5427,0.09210805149541186,0.0
5428,0.0869897646101045,0.0
5429,0.08555964343259075,0.0
5430,0.08352732443032912,0.0
5431,0.08330159890231092,0.0
5432,0.07758111419225586,0.0
5433,0.07569954195870558,0.0
5434,0.07118325558562154,0.0
5435,0.07125862896997734,0.0
5436,0.07193600286655633,0.0
5437,0.06802211163074455,0.0
5438,0.06832321054311856,0.0
5439,0.0702047827766687,0.0
5440,0.07012960670483744,0.0
5441,0.07735538866423768,0.0
5442,0.08894671022801046,0.0
5443,0.10166725136944757,0.0
5444,0.11882850818708865,0.0
5445,0.13433372098667307,0.0
5446,0.15759193481109887,0.0
5447,0.1810005007791872,0.0
5448,0.2038822423068832,0.0
5449,0.22909720443669054,0.0
5450,0.2568713100091513,0.0
5451,0.2885595041299485,0.0
5452,0.311365872273289,0.0
5453,0.3377100539807605,0.0
5454,0.36473141227228645,0.0
5455,0.39340881458186905,0.0
5456,0.4145593360196777,0.0
5457,0.4427099138888681,0.0
5458,0.46649475484116143,0.0
5459,0.48945186975321325,0.0
5460,0.5130109851774884,0.0
5461,0.528967846345634,0.0
5462,0.5526023351542647,0.0
5463,0.5696882185875501,0.0
5464,0.5839140569783323,0.0
5465,0.6021291599892818,0.0
5466,0.6167312733642695,0.0
5467,0.6285485177685847,0.0
5468,0.6422473344064503,0.0
5469,0.6548925021635319,0.0
5470,0.6696451649947063,0.0
5471,0.6820646072237695,0.0
5472,0.6968172700549435,0.0
5473,0.7138279774163977,0.0
5474,0.7271505190700582,0.0
5475,0.7434086764631018,0.0
5476,0.7573332186289858,0.0
5477,0.7719355293164977,0.0
5478,0.7869890937475214,0.0
5479,0.7999353604169768,0.0
5480,0.8136343743673667,0.0
5481,0.8271826415490453,0.0
5482,0.8375697647758471,0.0
5483,0.8481826135306669,0.0
5484,0.8595482095664215,0.0
5485,0.8641396720113369,0.0
5486,0.8704621572336154,0.0
5487,0.8759569164156522,0.0
5488,0.8806987310042301,0.0
5489,0.8813763022133336,0.0
5490,0.8807741043885857,0.0
5491,0.8796450821234457,0.0
5492,0.8729461246044379,0.0
5493,0.8646664964517289,0.0
5494,0.8575912639485158,0.0
5495,0.845924569000387,0.0
5496,0.8317741039939608,0.0
5497,0.8152150450010676,0.0
5498,0.8006127343135557,0.0
5499,0.7743439259904398,0.0
5500,0.7528925029527821,0.0
5501,0.727301068526245,0.0
5502,0.7011076335874852,0.0
5503,0.6726559568059206,0.0
5504,0.6478172696603186,0.0
5505,0.6238065058674824,0.0
5506,0.5998711154590024,0.0
5507,0.576763648403288,0.0
5508,0.552451785698078,0.0
5509,0.5331828364938197,0.0
5510,0.5122582378965537,0.0
5511,0.494946431622726,0.0
5512,0.4810216921443177,0.0
5513,0.4634087869581158,0.0
5514,0.4456453323157269,0.0
5515,0.4307421200283658,0.0
5516,0.4141830610354726,0.0
5517,0.4035702122806525,0.0
5518,0.38813997824037494,0.0
5519,0.3757959093956672,0.0
5520,0.3657098850812396,0.0
5521,0.3573550808566996,0.0
5522,0.3511077717062523,0.0
5523,0.341849868057115,0.0
5524,0.33793577950877857,0.0
5525,0.3292798763718647,0.0
5526,0.325441161207884,0.0
5527,0.3173874558957179,0.0
5528,0.31174234457001865,0.0
5529,0.30617240931615036,0.0
5530,0.2996991773251605,0.0
5531,0.2965380333702834,0.0
5532,0.2880326796895563,0.0
5533,0.2836669427726592,0.0
5534,0.27629061135707206,0.0
5535,0.27026922504716766,0.0
5536,0.26703270770793475,0.0
5537,0.26319399254395437,0.0
5538,0.2611616735416929,0.0
5539,0.25295741877333966,0.0
5540,0.2496455280497512,0.0
5541,0.2436993178116778,0.0
5542,0.24098962491283735,0.0
5543,0.23684981083648282,0.0
5544,0.23316164512868925,0.0
5545,0.23301109567250217,0.0
5546,0.22631213815349427,0.0
5547,0.225634764256915,0.0
5548,0.22164549963674757,0.0
5549,0.22029075184358962,0.0
5550,0.2210434991245244,0.0
5551,0.21712941057618823,0.0
5552,0.2132155193403763,0.0
5553,0.2071939357179474,0.0
5554,0.21065637589772265,0.0
5555,0.20945198024822692,0.0
5556,0.2053875395562282,0.0
5557,0.20260247327303194,0.0
5558,0.20440906674727538,0.0
5559,0.19808638421247246,0.0
5560,0.19996815375854715,0.0
5561,0.19906485702142543,0.0
5562,0.1986885820372203,0.0
5563,0.19650571357877175,0.0
5564,0.19898968094959418,0.0
5565,0.19462414134522163,0.0
5566,0.19627998805075358,0.0
5567,0.1933445696238948,0.0
5568,0.19281754787097818,0.0
5569,0.1960542625227354,0.0
5570,0.19055950334069838,0.0
5571,0.1888282832508106,0.0
5572,0.18958103053174538,0.0
5573,0.18784981044185775,0.0
5574,0.1888282832508106,0.0
5575,0.18769926098567083,0.0
5576,0.1888282832508106,0.0
5577,0.18596823820830763,0.0
5578,0.1848392159431677,0.0
5579,0.18303262246892427,0.0
5580,0.18220469911615822,0.0
5581,0.17881763232073863,0.0
5582,0.1818284241319531,0.0
5583,0.1756562910533371,0.0
5584,0.17671013724664575,0.0
5585,0.1750540932285894,0.0
5586,0.17204349872989935,0.0
5587,0.1733982465230573,0.0
5588,0.16684983846023618,0.0
5589,0.1654950906670781,0.0
5590,0.16684983846023618,0.0
5591,0.1640649694895643,0.0
5592,0.1584950342356962,0.0
5593,0.15646291254595898,0.0
5594,0.15661346200214604,0.0
5595,0.1527747468381654,0.0
5596,0.14810791100889442,0.0
5597,0.15029077946734298,0.0
5598,0.14584986647861475,0.0
5599,0.1414091508024108,0.0
5600,0.14005420569672827,0.0
5601,0.13997902962489703,0.0
5602,0.13922628234396237,0.0
5603,0.13192512700020645,0.0
5604,0.1310972036474404,0.0
5605,0.12650593851504965,0.0
5606,0.1253767189373852,0.0
5607,0.12161337715776051,0.0
5608,0.11355967184559422,0.0
5609,0.11423704574217335,0.0
5610,0.10904358278503473,0.0
5611,0.10768863767935209,0.0
5612,0.10219407580983962,0.0
5613,0.09925846007045641,0.0
5614,0.09654896448414023,0.0
5615,0.09541994221900033,0.0
5616,0.09398982104148655,0.0
5617,0.0887961607718234,0.0
5618,0.08841988578761828,0.0
5619,0.08864561131563646,0.0
5620,0.08804341349088875,0.0
5621,0.09271024932015971,0.0
5622,0.09752743729309321,0.0
5623,0.10038767964812075,0.0
5624,0.11664563972864009,0.0
5625,0.131624225400357,0.0
5626,0.14878548221799795,0.0
5627,0.17159185036133842,0.0
5628,0.19876375810905145,0.0
5629,0.22465629144796218,0.0
5630,0.24972090143410702,0.0
5631,0.27486049017955827,0.0
5632,0.3038389914015147,0.0
5633,0.333570239904406,0.0
5634,0.3572799047848683,0.0
5635,0.3883659010809175,0.0
5636,0.41508616046006963,0.0
5637,0.44331211171361584,0.0
5638,0.47341943788818763,0.0
5639,0.49983879566749045,0.0
5640,0.5205378660492628,0.0
5641,0.5483871476935547,0.0
5642,0.5690862180753267,0.0
5643,0.5906130144973405,0.0
5644,0.6103334147576351,0.0
5645,0.6247849786764356,0.0
5646,0.6389354436828619,0.0
5647,0.6563977994128769,0.0
5648,0.6705484617318278,0.0
5649,0.6822903327517875,0.0
5650,0.7011076335874852,0.0
5651,0.718118340948939,0.0
5652,0.728580640247572,0.0
5653,0.7452902486966523,0.0
5654,0.7626020549704801,0.0
5655,0.7787096629073369,0.0
5656,0.7966236670059128,0.0
5657,0.810247307571947,0.0
5658,0.8282364877423539,0.0
5659,0.8417095788522015,0.0
5660,0.8575912639485158,0.0
5661,0.8747525207661567,0.0
5662,0.8868708640828461,0.0
5663,0.8987632845589927,0.0
5664,0.9116335859065189,0.0
5665,0.9238274999200884,0.0
5666,0.9318817971698282,0.0
5667,0.9391073818167037,0.0
5668,0.9470097484225851,0.0
5669,0.9528067903921428,0.0
5670,0.9556658488720235,0.0
5671,0.9560427157938021,0.0
5672,0.9511513383116598,0.0
5673,0.9506245138712679,0.0
5674,0.9491170461841534,0.0
5675,0.9363982808554366,0.0
5676,0.9278921379246117,0.0
5677,0.9173556491167701,0.0
5678,0.9018492524420385,0.0
5679,0.8831073249906968,0.0
5680,0.8638385730989628,0.0
5681,0.8401289082185007,0.0
5682,0.8172471666908044,0.0
5683,0.7862365437791111,0.0
5684,0.7620000544582568,0.0
5685,0.7309892342340386,0.0
5686,0.7022366558526251,0.0
5687,0.6760430236013403,0.0
5688,0.6493979402940194,0.0
5689,0.6256129020292016,0.0
5690,0.601150687180329,0.0
5691,0.5790216929335675,0.0
5692,0.5566667758462635,0.0
5693,0.5368710022016131,0.0
5694,0.5170000524851317,0.0
5695,0.49833349841814545,0.0
5696,0.48072059323194355,0.0
5697,0.4690538982838151,0.0
5698,0.4504625202886604,0.0
5699,0.43841955035632685,0.0
5700,0.4218604913634336,0.0
5701,0.41350568713889335,0.0
5702,0.4016884427345781,0.0
5703,0.39363473742241195,0.0
5704,0.38505401035732906,0.0
5705,0.37760250286991065,0.0
5706,0.3699250725419496,0.0
5707,0.36465623620045545,0.0
5708,0.3581078281376341,0.0
5709,0.3538928379894486,0.0
5710,0.3483229027355803,0.0
5711,0.34087119793563736,0.0
5712,0.3377100539807605,0.0
5713,0.33093572307739677,0.0
5714,0.32845195301909863,0.0
5715,0.319871225954016,0.0
5716,0.3181400058641281,0.0
5717,0.3106133223048787,0.0
5718,0.3050433870510105,0.0
5719,0.3012046718870298,0.0
5720,0.29593583554553565,0.0
5721,0.28901115249850945,0.0
5722,0.28863468020177974,0.0
5723,0.2823121949795012,0.0
5724,0.27884975479972574,0.0
5725,0.27591433637286694,0.0
5726,0.2724518961930917,0.0
5727,0.2688391038696539,0.0
5728,0.2650003887056732,0.0
5729,0.2591293545394311,0.0
5730,0.25845198064285213,0.0
5731,0.2535594192855628,0.0
5732,0.25047345140251726,0.0
5733,0.24987125357776924,0.0
5734,0.24550571397339668,0.0
5735,0.24196809772179018,0.0
5736,0.2400111521038842,0.0
5737,0.2406885260004632,0.0
5738,0.23730145920504375,0.0
5739,0.23579616195569875,0.0
5740,0.2363981624679219,0.0
5741,0.2310541500545965,0.0
5742,0.23127987558261456,0.0
5743,0.23331219458487604,0.0
5744,0.225634764256915,0.0
5745,0.22766708325917678,0.0
5746,0.22443056591994412,0.0
5747,0.22239824691768237,0.0
5748,0.2228498952862433,0.0
5749,0.22187142247729044,0.0
5750,0.21998965293121575,0.0
5751,0.21758105894474888,0.0
5752,0.2165272127514402,0.0
5753,0.21554873994248738,0.0
5754,0.21517246495828227,0.0
5755,0.21509709157392645,0.0
5756,0.21404344269314235,0.0
5757,0.2084735074392741,0.0
5758,0.21058100251336684,0.0
5759,0.20839833136744282,0.0
5760,0.20606491345280747,0.0
5761,0.20410796783490154,0.0
5762,0.20726930910230293,0.0
5763,0.20358114339450933,0.0
5764,0.20094662656749998,0.0
5765,0.1995918787743419,0.0
5766,0.19898968094959418,0.0
5767,0.19281754787097818,0.0
5768,0.19221554735875487,0.0
5769,0.18980695337228812,0.0
5770,0.18980695337228812,0.0
5771,0.18672078817671786,0.0
5772,0.1855165898397467,0.0
5773,0.18130140237903664,0.0
5774,0.1782908078803466,0.0
5775,0.17964555567350454,0.0
5776,0.17249514709846014,0.0
5777,0.1750540932285894,0.0
5778,0.16790368465354483,0.0
5779,0.16632301401984415,0.0
5780,0.16534454121089115,0.0
5781,0.160451979853602,0.0
5782,0.1588715065324257,0.0
5783,0.157968209795304,0.0
5784,0.15224772508524892,0.0
5785,0.151796076716688,0.0
5786,0.14795736155270747,0.0
5787,0.14148432687424203,0.0
5788,0.14186060185844715,0.0
5789,0.1372693367260564,0.0
5790,0.13719396334170075,0.0
5791,0.1334306215620759,0.0
5792,0.12876398304532935,0.0
5793,0.12469934504080622,0.0
5794,0.12214020159815256,0.0
5795,0.11672081580047121,0.0
5796,0.11446277127019153,0.0
5797,0.1099466822096319,0.0
5798,0.1058822415176332,0.0
5799,0.1020435263536527,0.0
5800,0.09963493236718594,0.0
5801,0.09617249218741056,0.0
5802,0.0963984150279533,0.0
5803,0.0931618976887205,0.0
5804,0.09075330370225376,0.0
5805,0.09308652430436483,0.0
5806,0.09662414055597149,0.0
5807,0.10189297689746576,0.0
5808,0.11243064958045432,0.0
5809,0.12198965214196562,0.0
5810,0.13787153455080428,0.0
5811,0.1552585168964634,0.0
5812,0.17610793942189804,0.0
5813,0.20049497819893922,0.0
5814,0.2293229299647086,0.0
5815,0.25626911218440357,0.0
5816,0.2865271851276867,0.0
5817,0.31490348852489547,0.0
5818,0.3416991212884034,0.0
5819,0.3741400626901354,0.0
5820,0.4046238611614369,0.0
5821,0.4351830330170939,0.0
5822,0.46476373206379834,0.0
5823,0.49344113437338094,0.0
5824,0.5174517008536923,0.0
5825,0.5459785537070881,0.0
5826,0.5761614505785401,0.0
5827,0.5952796530140869,0.0
5828,0.6193655928787544,0.0
5829,0.6444302028648989,0.0
5830,0.6587312173275123,0.0
5831,0.678075342603602,0.0
5832,0.6938064782437292,0.0
5833,0.7111182845175572,0.0
5834,0.727225892454414,0.0
5835,0.7365591694879069,0.0
5836,0.7545483496583139,0.0
5837,0.7732902771096556,0.0
5838,0.7890967861341386,0.0
5839,0.8046019989337232,0.0
5840,0.822666552488486,0.0
5841,0.8409568315712668,0.0
5842,0.8593224840384035,0.0
5843,0.8725698496202328,0.0
5844,0.8918386015119665,0.0
5845,0.9082471110486728,0.0
5846,0.9223969841175258,0.0
5847,0.9360963926929649,0.0
5848,0.949193998068705,0.0
5849,0.9620646940412801,0.0
5850,0.9699670606471615,0.0
5851,0.9827627778604299,0.0
5852,0.9875811497085101,0.0
5853,0.9933762185528231,0.0
5854,0.9955584950736982,0.0
5855,0.9972139471541812,0.0
5856,1.0,0.0
5857,0.9940530005118287,0.0
5858,0.9905151869476976,0.0
5859,0.9826128203418165,0.0
5860,0.9757641026167194,0.0
5861,0.9595055505986264,0.0
5862,0.9454292751014088,0.0
5863,0.9320317546884416,0.0
5864,0.9105805289633082,0.0
5865,0.8890535352287702,0.0
5866,0.8651181448202898,0.0
5867,0.8382471386724261,0.0
5868,0.8086666369382465,0.0
5869,0.7819461802465698,0.0
5870,0.7483010405078666,0.0
5871,0.7226344300094987,0.0
5872,0.6955376983336169,0.0
5873,0.6629462074756981,0.0
5874,0.6382580697862829,0.0
5875,0.611914085391336,0.0
5876,0.5850430792434722,0.0
5877,0.5656989539673827,0.0
5878,0.5427420363678552,0.0
5879,0.5217420643862339,0.0
5880,0.5066883026426857,0.0
5881,0.4877206496633256,0.0
5882,0.4706345689175159,0.0
5883,0.4556561805583236,0.0
5884,0.4400753970618586,0.0
5885,0.42750560268913285,0.0
5886,0.4153120833006125,0.0
5887,0.409892697502931,0.0
5888,0.39897874983573733,0.0
5889,0.39197869340435526,0.0
5890,0.38038737184058263,0.0
5891,0.3724842159846033,0.0
5892,0.3685701274362671,0.0
5893,0.3642045878318945,0.0
5894,0.3538174646050928,0.0
5895,0.3498281999849253,0.0
5896,0.3444088141872441,0.0
5897,0.3445593636434309,0.0
5898,0.3354518121379561,0.0
5899,0.3298067008122569,0.0
