Timestamp,RSSI,Link Quality,Ping Delay,label
2025-04-14 21:00:33,-55.0,55.0,4.08,0
2025-04-14 22:26:32,-55.0,55.0,3.9,0
2025-04-15 02:37:29,-55.0,55.0,4.02,0
2025-04-15 00:35:26,-55.0,55.0,3.64,0
2025-04-15 02:08:16,-55.0,55.0,3.82,0
2025-04-14 23:16:18,-56.0,54.0,2.95,0
2025-04-15 06:00:40,-53.0,57.0,5.51,0
2025-04-15 05:41:38,-53.0,57.0,3.56,0
2025-04-15 01:06:19,-55.0,55.0,5.8,0
2025-04-14 22:01:20,-57.0,53.0,3.65,0
2025-04-15 03:29:44,-54.0,56.0,4.49,0
2025-04-14 21:50:08,-55.0,55.0,4.01,0
2025-04-15 03:13:02,-56.0,54.0,4.08,0
2025-04-15 03:35:05,-55.0,55.0,4.93,0
2025-04-15 03:34:05,-55.0,55.0,3.95,0
2025-04-15 04:33:21,-54.0,56.0,9.97,0
2025-04-15 00:45:47,-55.0,55.0,3.6,0
2025-04-15 01:09:10,-55.0,55.0,2.85,0
2025-04-15 05:06:44,-53.0,57.0,4.34,0
2025-04-15 01:41:03,-55.0,55.0,4.39,0
2025-04-14 21:12:24,-56.0,54.0,2.43,0
2025-04-14 20:00:26,-56.0,54.0,2.38,0
2025-04-14 23:10:47,-55.0,55.0,5.35,0
2025-04-14 23:20:08,-55.0,55.0,6.14,0
2025-04-15 02:33:28,-55.0,55.0,3.08,0
2025-04-15 03:10:42,-55.0,55.0,4.52,0
2025-04-14 21:42:38,-55.0,55.0,7.31,0
2025-04-15 00:23:55,-91.0,55.0,3.86,1
2025-04-15 06:18:02,-54.0,56.0,3.96,0
2025-04-15 06:59:06,-15.0,55.0,4.9,1
2025-04-14 20:00:36,-56.0,3.0,113.82359707659876,1
2025-04-15 02:53:30,-55.0,55.0,4.04,0
2025-04-14 23:41:30,-55.0,55.0,2.93,0
2025-04-15 06:37:04,-57.0,53.0,8.12,0
2025-04-14 21:26:46,-55.0,55.0,11.3,0
2025-04-15 06:10:11,-13.0,57.0,117.4,1
2025-04-14 22:56:25,-55.0,55.0,3.74,0
2025-04-14 22:03:20,-55.0,4.0,364.10736748345136,1
2025-04-14 21:31:36,-55.0,54.0,6.41,0
2025-04-14 21:56:59,-55.0,55.0,4.92,0
2025-04-15 05:16:45,-53.0,57.0,5.35,0
2025-04-14 19:12:41,-56.0,54.0,3.26,0
2025-04-14 23:43:41,-55.0,55.0,4.13,0
2025-04-14 23:48:41,-55.0,55.0,64.6,0
2025-04-14 20:32:00,-55.0,55.0,4.13,0
2025-04-15 04:00:28,-55.0,55.0,4.83,0
2025-04-14 22:55:15,-55.0,55.0,4.93,0
2025-04-15 03:34:35,-55.0,55.0,3.95,0
2025-04-15 06:19:12,-54.0,56.0,4.69,0
2025-04-15 06:01:10,-53.0,57.0,6.05,0
2025-04-15 05:58:50,-53.0,57.0,4.0,0
2025-04-15 05:34:57,-53.0,57.0,5.19,0
2025-04-14 21:04:23,-55.0,55.0,4.08,0
2025-04-15 06:20:02,-55.0,55.0,7.17,0
2025-04-14 23:38:50,-56.0,54.0,2.75,0
2025-04-15 06:57:46,-53.0,57.0,4.35,0
2025-04-15 05:21:16,-53.0,57.0,4.98,0
2025-04-14 21:58:29,-55.0,55.0,4.08,0
2025-04-15 01:52:44,-55.0,55.0,4.37,0
2025-04-14 22:12:21,-55.0,55.0,6.53,0
2025-04-14 22:51:35,-55.0,55.0,3.56,0
2025-04-15 01:33:22,-15.0,55.0,3.48,1
2025-04-14 23:50:21,-55.0,55.0,2.86,0
2025-04-15 00:44:07,-55.0,55.0,4.31,0
2025-04-14 22:48:45,-55.0,55.0,52.8,0
2025-04-15 04:18:39,-54.0,56.0,4.32,0
2025-04-15 04:55:33,-53.0,57.0,7.59,0
2025-04-15 00:42:07,-55.0,55.0,4.99,0
2025-04-15 06:05:01,-54.0,56.0,3.57,0
2025-04-14 20:07:07,-55.0,55.0,2.71,0
2025-04-14 23:03:16,-104.33045020052938,27.0,26.9,1
2025-04-14 21:54:39,-57.0,53.0,5.02,0
2025-04-14 20:47:42,-56.0,54.0,3.53,0
2025-04-14 22:50:55,-15.0,55.0,103.6,1
2025-04-14 20:02:07,-104.0,55.0,3.78,1
2025-04-14 23:36:10,-15.0,55.0,3.8,1
2025-04-15 06:50:36,-52.0,58.0,3.18,0
2025-04-15 03:27:44,-55.0,6.0,101.00025501344425,1
2025-04-15 04:14:29,-54.0,56.0,3.8,0
2025-04-14 22:20:42,-55.0,55.0,4.05,0
2025-04-15 01:44:23,-55.0,55.0,2.98,0
2025-04-14 22:30:03,-57.0,53.0,3.52,0
2025-04-14 19:23:52,-56.0,54.0,4.91,0
2025-04-14 23:23:49,-55.0,55.0,4.16,0
2025-04-14 20:35:50,-55.0,55.0,3.8,0
2025-04-14 23:00:56,-55.0,55.0,47.7,0
2025-04-15 02:44:09,-55.0,55.0,4.48,0
2025-04-15 04:24:30,-54.0,56.0,3.82,0
2025-04-14 21:59:19,-55.0,55.0,7.68,0
2025-04-14 19:31:03,-55.0,55.0,33.7,0
2025-04-14 22:58:06,-55.0,55.0,4.24,0
2025-04-15 06:00:30,-53.0,57.0,4.34,0
2025-04-15 06:48:35,-55.0,55.0,4.97,0
2025-04-15 04:31:41,-54.0,56.0,3.25,0
2025-04-14 21:38:27,-55.0,55.0,2.55,0
2025-04-15 02:57:01,-57.0,53.0,4.39,0
2025-04-14 23:39:00,-51.29863588337875,27.0,2.69,1
2025-04-14 22:57:16,-55.0,55.0,3.61,0
2025-04-14 20:00:56,-56.0,54.0,4.2,0
2025-04-14 23:47:41,-55.0,55.0,4.28,0
2025-04-15 01:56:35,-55.0,55.0,3.81,0
2025-04-15 06:45:35,-56.0,54.0,10.6,0
2025-04-14 22:49:55,-55.0,55.0,4.46,0
2025-04-15 05:34:57,-86.0,57.0,5.19,1
2025-04-15 04:13:09,-54.0,56.0,6.03,0
2025-04-15 02:03:45,-55.0,55.0,4.55,0
2025-04-15 02:15:07,-55.0,55.0,6.51,0
2025-04-15 02:14:47,-84.0,16.2,5.41,1
2025-04-14 22:38:03,-55.0,55.0,3.54,0
2025-04-14 22:21:22,-15.0,55.0,2.67,1
2025-04-14 22:31:43,-55.0,55.0,4.06,0
2025-04-14 19:45:45,-55.0,55.0,4.27,0
2025-04-15 03:29:04,-116.529911934122,27.0,6.4,1
2025-04-15 04:20:20,-54.0,56.0,10.6,0
2025-04-14 22:36:53,-55.0,55.0,4.14,0
2025-04-15 01:32:52,-55.0,55.0,3.94,0
2025-04-15 02:48:10,-54.0,56.0,6.13,0
2025-04-14 19:55:36,-55.0,55.0,4.25,0
2025-04-14 20:31:20,-55.0,55.0,3.86,0
2025-04-14 22:02:50,-55.0,55.0,4.69,0
2025-04-14 22:35:13,-55.0,55.0,6.37,0
2025-04-15 03:34:55,-15.0,55.0,4.1,1
2025-04-14 21:58:19,-55.0,55.0,3.61,0
2025-04-15 05:56:50,-14.0,56.0,2.6,1
2025-04-15 04:31:21,-54.0,56.0,4.63,0
2025-04-15 07:08:47,-15.0,55.0,4.11,1
2025-04-15 02:13:26,-55.0,55.0,3.79,0
2025-04-15 03:15:23,-109.0,55.0,3.87,1
2025-04-14 22:06:40,-55.0,55.0,4.93,0
2025-04-15 01:12:00,-55.0,55.0,4.65,0
2025-04-15 06:59:16,-55.0,55.0,5.23,0
2025-04-15 05:15:55,-53.0,57.0,5.05,0
2025-04-14 19:56:36,-55.0,55.0,4.32,0
2025-04-15 05:49:59,-55.0,55.0,4.68,0
2025-04-14 22:49:45,-55.0,55.0,4.49,0
2025-04-14 19:26:53,-116.9473072740257,54.0,5.200731331198043,1
2025-04-14 21:51:19,-55.0,55.0,6.34,0
2025-04-15 04:32:01,-54.0,56.0,3.63,0
2025-04-15 00:34:06,-55.0,55.0,4.93,0
2025-04-15 04:39:02,-54.0,56.0,4.4,0
2025-04-15 05:41:28,-53.0,57.0,5.81,0
2025-04-14 20:53:02,-55.0,55.0,4.49,0
2025-04-15 04:51:33,-54.0,56.0,9.21,0
2025-04-15 00:01:13,-55.0,55.0,6.01,0
2025-04-14 23:02:26,-55.0,55.0,12.1,0
2025-04-15 06:55:06,-54.0,56.0,6.71,0
2025-04-15 00:18:44,-55.0,55.0,4.53,0
2025-04-14 23:34:00,-55.0,55.0,4.34,0
2025-04-14 23:46:41,-55.0,55.0,7.18,0
2025-04-15 01:43:23,-55.0,55.0,3.47,0
2025-04-15 01:20:01,-55.0,55.0,4.26,0
2025-04-15 04:17:29,-54.0,56.0,4.3,0
2025-04-15 00:47:37,-55.0,55.0,3.76,0
2025-04-15 03:55:17,-101.41277028193592,56.0,27.95799254828781,1
2025-04-15 00:36:56,-55.0,55.0,4.43,0
2025-04-15 05:52:49,-54.0,56.0,5.27,0
2025-04-15 04:03:38,-54.0,56.0,4.21,0
2025-04-14 22:48:15,-55.0,55.0,4.28,0
2025-04-15 00:44:47,-54.0,56.0,6.16,0
2025-04-15 01:51:04,-55.0,6.0,133.10090116086758,1
2025-04-14 20:45:41,-55.0,55.0,3.73,0
2025-04-15 01:44:43,-55.0,55.0,5.1,0
2025-04-15 00:20:45,-57.10142881312787,27.0,3.23,1
2025-04-15 03:49:46,-54.0,7.0,172.78902548718597,1
2025-04-14 23:55:12,-55.0,55.0,3.71,0
2025-04-15 06:21:52,-55.0,55.0,6.5,0
2025-04-15 05:33:07,-53.0,57.0,13.9,0
2025-04-14 22:43:44,-55.0,55.0,3.94,0
2025-04-14 21:33:27,-55.0,55.0,8.65,0
2025-04-15 07:07:17,-55.0,55.0,2.83,0
2025-04-15 00:11:04,-55.0,55.0,3.29,0
2025-04-14 23:42:10,-55.0,55.0,3.88,0
2025-04-15 00:43:07,-55.0,55.0,2.92,0
2025-04-15 02:31:18,-56.0,54.0,3.65,0
2025-04-14 19:54:36,-55.0,55.0,3.84,0
2025-04-14 20:54:42,-56.0,54.0,3.92,0
2025-04-15 03:45:06,-54.0,56.0,8.13,0
2025-04-15 01:40:23,-57.0,54.0,3.69,0
2025-04-15 03:25:54,-55.0,55.0,2.9,0
2025-04-14 19:59:46,-55.0,55.0,4.43,0
2025-04-14 20:26:19,-55.0,55.0,4.99,0
2025-04-14 23:11:57,-55.0,55.0,4.43,0
2025-04-14 23:16:08,-55.0,55.0,4.5,0
2025-04-15 00:51:58,-55.0,55.0,4.29,0
2025-04-15 05:42:38,-86.01555912237265,28.0,7.23,1
2025-04-14 22:28:22,-55.0,55.0,3.39,1
2025-04-15 06:44:15,-56.0,54.0,4.98,0
2025-04-15 01:03:09,-55.0,55.0,4.92,0
2025-04-14 19:14:11,-57.0,53.0,6.68,0
2025-04-15 00:50:58,-55.0,55.0,3.4,0
2025-04-14 22:26:22,-56.0,3.0,217.0977121219772,1
2025-04-15 05:48:19,-53.0,57.0,3.85,0
2025-04-14 21:29:26,-55.0,55.0,5.47,0
2025-04-14 19:31:13,-55.0,55.0,6.04,0
2025-04-15 05:14:35,-53.0,57.0,4.38,0
2025-04-15 00:45:37,-55.0,55.0,5.87,0
2025-04-15 03:10:52,-55.0,55.0,4.76,1
2025-04-14 20:33:40,-55.0,55.0,4.16,0
2025-04-15 04:46:12,-55.0,55.0,4.06,0
2025-04-15 05:55:00,-96.43170786538576,28.0,6.1,1
2025-04-14 20:13:08,-55.0,55.0,3.76,0
2025-04-15 00:19:24,-55.0,55.0,4.05,0
2025-04-14 23:24:59,-57.0,53.0,3.28,0
2025-04-15 01:45:33,-55.0,55.0,3.85,0
2025-04-15 06:36:34,-55.0,55.0,4.74,0
2025-04-15 03:40:15,-55.0,55.0,4.21,0
2025-04-15 03:12:12,-56.0,54.0,4.03,0
2025-04-15 01:41:23,-55.0,55.0,4.36,0
2025-04-14 20:12:08,-55.0,55.0,4.14,0
2025-04-15 04:55:53,-53.0,57.0,4.67,0
2025-04-15 01:48:14,-55.0,55.0,4.12,0
2025-04-14 20:42:21,-83.81948064045784,27.0,4.28,1
2025-04-14 21:46:28,-55.0,55.0,4.16,0
2025-04-15 02:18:47,-82.5,16.5,3.17,1
2025-04-14 22:28:12,-55.0,12.0,264.24766290282525,1
2025-04-15 02:58:01,-54.0,56.0,5.49,0
2025-04-15 01:08:50,-54.0,56.0,4.39,0
2025-04-15 07:06:17,-54.0,56.0,4.62,0
2025-04-15 01:21:31,-55.0,6.0,439.72067513734726,1
2025-04-15 01:58:05,-95.0,55.0,4.21,1
2025-04-15 00:55:38,-56.0,54.0,3.14,0
2025-04-14 20:38:01,-55.0,55.0,5.93,0
2025-04-15 04:23:00,-54.0,56.0,4.83,0
2025-04-15 06:19:52,-55.0,55.0,2.89,0
2025-04-14 20:55:52,-56.0,54.0,3.23,0
2025-04-14 22:41:54,-55.0,55.0,3.03,0
2025-04-14 19:40:34,-55.0,55.0,4.4,0
2025-04-14 23:03:06,-56.0,54.0,3.26,0
2025-04-14 21:49:58,-15.0,55.0,4.62,1
2025-04-15 05:30:07,-53.0,57.0,4.94,0
2025-04-15 00:10:24,-55.0,55.0,4.65,0
2025-04-15 03:28:04,-54.0,56.0,4.11,0
2025-04-14 23:10:57,-55.0,55.0,3.3,0
2025-04-15 05:25:26,-54.0,56.0,6.29,0
2025-04-15 02:05:46,-82.5,16.5,3.6,1
2025-04-14 23:26:39,-56.0,54.0,3.49,0
2025-04-15 05:28:17,-53.0,57.0,3.67,0
2025-04-15 04:02:58,-54.0,56.0,5.26,0
2025-04-14 22:42:34,-55.0,55.0,3.38,0
2025-04-15 02:02:35,-55.0,55.0,4.92,0
2025-04-14 20:51:02,-55.0,55.0,4.46,0
2025-04-15 05:35:28,-53.0,57.0,8.39,0
2025-04-14 23:56:12,-55.0,55.0,66.7,0
2025-04-15 01:17:51,-56.0,54.0,7.71,0
2025-04-14 21:49:08,-55.0,55.0,4.74,0
2025-04-15 02:21:17,-56.0,54.0,3.46,0
2025-04-15 07:01:27,-55.0,55.0,5.8,0
2025-04-14 20:10:47,-55.0,4.0,135.9397992535505,1
2025-04-15 05:17:15,-52.0,58.0,3.09,0
2025-04-15 06:11:21,-55.0,55.0,3.95,0
2025-04-14 20:16:58,-56.0,54.0,3.41,0
2025-04-15 00:56:08,-56.0,54.0,3.88,0
2025-04-14 22:32:33,-95.0,55.0,3.58,1
2025-04-15 00:40:27,-55.0,55.0,3.18,0
2025-04-14 19:36:04,-54.0,56.0,3.81,0
2025-04-15 00:02:13,-55.0,55.0,4.24,0
2025-04-15 03:16:23,-56.0,54.0,4.29,0
2025-04-15 05:43:58,-53.0,57.0,5.72,0
2025-04-14 21:40:17,-55.0,55.0,5.87,0
2025-04-14 20:08:27,-55.0,55.0,3.83,0
2025-04-14 22:35:23,-55.0,55.0,5.2,0
2025-04-14 19:15:01,-16.0,54.0,4.41,1
2025-04-15 01:07:40,-55.0,55.0,8.45,0
2025-04-14 20:23:49,-55.0,55.0,4.31,0
2025-04-15 06:14:22,-117.44592042604621,57.0,5.089557824914748,1
2025-04-14 21:15:35,-55.0,55.0,2.92,0
2025-04-15 00:00:22,-61.0,49.0,2.13,0
2025-04-15 03:26:44,-55.0,55.0,4.07,0
2025-04-15 00:25:15,-157.77155867001528,16.5,5.203920161427133,1
2025-04-15 03:18:13,-55.0,55.0,1.92,0
2025-04-14 20:01:37,-55.0,55.0,4.65,0
2025-04-15 04:42:12,-55.0,55.0,4.22,0
2025-04-14 20:41:11,-57.0,53.0,3.82,0
2025-04-14 21:00:03,-55.0,55.0,3.4,0
2025-04-15 00:02:43,-15.0,55.0,3.87,1
2025-04-15 00:42:27,-55.0,55.0,4.16,0
2025-04-14 20:00:46,-55.0,55.0,4.04,0
2025-04-15 01:40:33,-55.0,55.0,4.07,0
2025-04-14 21:05:34,-55.0,55.0,3.6,0
2025-04-15 01:44:03,-56.0,54.0,3.4,0
2025-04-15 00:32:06,-55.0,55.0,3.74,0
2025-04-14 21:03:53,-55.0,55.0,4.73,0
2025-04-15 04:42:52,-55.0,55.0,4.23,0
2025-04-14 21:14:45,-56.0,54.0,3.53,0
2025-04-14 23:40:50,-141.79393816880213,16.5,5.1544665335167155,1
2025-04-15 04:53:33,-55.0,55.0,4.23,0
2025-04-14 22:41:24,-56.0,54.0,3.76,0
2025-04-15 07:02:47,-54.0,56.0,3.79,0
2025-04-15 05:43:08,-53.0,57.0,4.65,0
2025-04-14 19:58:06,-55.0,11.0,607.423742898551,1
2025-04-15 01:06:39,-55.0,55.0,3.51,0
2025-04-15 03:45:26,-54.0,56.0,3.38,0
2025-04-15 03:41:46,-54.0,56.0,9.22,0
2025-04-15 03:35:45,-55.0,55.0,2.6,0
2025-04-14 21:51:39,-56.0,54.0,5.52,0
2025-04-14 19:11:51,-55.0,55.0,3.87,0
2025-04-14 21:35:27,-55.0,55.0,5.55,0
2025-04-14 21:24:36,-55.0,55.0,4.22,0
2025-04-15 04:04:38,-52.0,58.0,4.48,0
2025-04-14 20:35:30,-56.0,54.0,3.71,0
2025-04-15 04:03:38,-54.0,12.0,222.49497301485593,1
2025-04-14 20:17:58,-58.0,52.0,3.32,0
2025-04-15 06:22:23,-54.0,56.0,4.45,0
2025-04-15 02:31:58,-55.0,55.0,4.77,1
2025-04-14 23:53:12,-15.0,55.0,188.79999999999998,1
2025-04-14 19:44:15,-55.0,55.0,4.54,0
2025-04-15 05:31:57,-53.0,57.0,7.91,0
2025-04-14 20:26:09,-55.0,55.0,5.84,0
2025-04-15 05:33:17,-53.0,57.0,4.85,0
2025-04-15 01:56:25,-55.0,55.0,3.37,0
2025-04-15 06:06:41,-52.0,58.0,4.04,0
2025-04-14 19:28:03,-56.0,54.0,6.96,0
2025-04-15 06:22:33,-54.0,56.0,4.19,0
2025-04-14 22:14:51,-55.0,55.0,3.52,0
2025-04-15 06:52:26,-54.0,56.0,6.76,0
2025-04-15 00:24:45,-55.0,55.0,3.23,0
2025-04-14 23:56:22,-55.0,55.0,3.84,0
2025-04-14 22:44:54,-55.0,55.0,4.35,0
2025-04-15 05:20:46,-52.0,58.0,4.71,0
2025-04-15 04:45:12,-55.0,55.0,4.41,0
2025-04-14 20:41:51,-55.0,55.0,3.67,0
2025-04-14 23:10:37,-55.0,55.0,4.99,0
2025-04-15 01:29:42,-55.0,55.0,3.26,0
2025-04-15 06:02:10,-53.0,57.0,5.34,0
2025-04-15 03:55:37,-54.0,56.0,8.36,0
2025-04-15 03:01:41,-57.0,53.0,3.71,0
2025-04-15 05:51:39,-94.0,56.0,144.2,1
2025-04-15 00:31:46,-55.0,55.0,4.39,0
2025-04-14 20:55:32,-55.0,55.0,3.77,0
2025-04-14 19:18:22,-110.01673490701006,55.0,8.88967251133657,1
2025-04-14 20:02:27,-55.0,55.0,2.52,0
2025-04-15 06:15:42,-100.93441904584716,28.0,4.07,1
2025-04-15 06:15:32,-14.0,56.0,198.6,1
2025-04-14 22:51:45,-55.0,55.0,4.14,0
2025-04-14 20:20:59,-55.0,55.0,3.24,0
2025-04-15 05:16:05,-52.0,58.0,4.64,0
2025-04-14 19:27:13,-55.0,55.0,4.34,0
2025-04-15 03:38:25,-55.0,55.0,3.95,0
2025-04-14 19:33:23,-55.0,55.0,55.6,0
2025-04-15 01:12:50,-55.0,55.0,5.03,0
2025-04-15 05:07:44,-53.0,57.0,4.51,0
2025-04-14 19:24:32,-55.0,55.0,3.93,0
2025-04-15 03:17:53,-57.0,52.0,5.56,0
2025-04-15 04:11:09,-54.0,56.0,4.39,0
2025-04-15 01:24:51,-55.0,55.0,4.93,0
2025-04-15 04:00:38,-55.0,55.0,3.43,0
2025-04-15 05:22:56,-54.0,56.0,12.5,0
2025-04-15 01:11:30,-55.0,55.0,4.62,0
2025-04-15 02:30:48,-56.0,54.0,2.79,0
2025-04-15 00:35:46,-55.0,55.0,4.17,0
2025-04-15 00:05:33,-55.0,55.0,2.96,0
2025-04-15 04:59:54,-53.0,57.0,4.89,0
2025-04-15 01:30:02,-55.0,55.0,4.69,0
2025-04-14 19:09:51,-56.0,54.0,3.45,0
2025-04-15 04:59:44,-54.0,56.0,4.88,0
2025-04-14 19:32:53,-55.0,55.0,4.36,1
2025-04-15 00:36:06,-55.0,55.0,5.46,0
2025-04-14 21:45:48,-55.0,55.0,3.71,0
2025-04-15 01:39:23,-108.0,55.0,3.99,1
2025-04-15 02:44:50,-56.0,54.0,3.83,0
2025-04-15 05:35:58,-53.0,57.0,7.71,0
2025-04-14 22:15:11,-55.0,55.0,3.67,0
2025-04-15 05:53:49,-54.0,56.0,4.41,0
2025-04-14 20:48:22,-55.0,55.0,4.84,0
2025-04-14 23:53:22,-55.0,55.0,4.37,0
2025-04-15 05:29:27,-53.0,57.0,6.22,0
2025-04-15 03:20:53,-55.0,55.0,4.0,0
2025-04-15 01:19:41,-85.0,55.0,7.4,1
2025-04-15 05:22:46,-53.0,57.0,2.97,0
2025-04-14 23:33:30,-56.0,54.0,4.43,0
2025-04-14 22:15:31,-55.0,55.0,6.12,0
2025-04-14 19:45:15,-55.0,55.0,3.12,0
2025-04-14 21:19:35,-55.0,55.0,5.86,0
2025-04-14 23:06:37,-55.0,55.0,3.61,0
2025-04-15 04:54:23,-54.0,56.0,5.83,0
2025-04-15 06:25:13,-52.0,58.0,7.61,0
2025-04-15 00:51:28,-55.0,55.0,3.99,0
2025-04-15 03:06:12,-56.0,54.0,4.53,0
2025-04-15 04:32:51,-54.0,12.0,421.8142623840271,1
2025-04-15 05:39:08,-53.0,57.0,3.96,0
2025-04-15 06:34:34,-58.0,52.0,4.1,0
2025-04-14 23:31:59,-55.0,55.0,3.43,0
2025-04-14 19:37:14,-55.0,55.0,2.95,0
2025-04-15 02:38:39,-95.0,55.0,3.69,1
2025-04-15 05:53:09,-54.0,56.0,5.5,0
2025-04-15 01:36:43,-55.0,55.0,4.32,1
2025-04-14 22:54:15,-55.0,55.0,4.26,0
2025-04-15 00:46:27,-55.0,55.0,4.23,0
2025-04-14 19:55:16,-55.0,55.0,4.39,0
2025-04-14 19:21:32,-56.0,54.0,3.06,0
2025-04-15 06:31:03,-14.0,56.0,3.26,1
2025-04-14 22:11:31,-56.0,54.0,3.71,0
2025-04-14 20:15:28,-55.0,55.0,4.25,0
2025-04-14 20:47:02,-55.0,55.0,10.2,0
2025-04-14 22:58:36,-55.0,55.0,4.09,0
2025-04-14 19:56:16,-55.0,55.0,4.32,1
2025-04-15 05:49:29,-14.0,56.0,3.56,1
2025-04-15 02:16:07,-57.0,53.0,4.28,0
2025-04-14 21:59:09,-55.0,55.0,3.55,0
2025-04-15 06:04:31,-84.0,16.2,3.68,1
2025-04-15 03:32:05,-54.0,56.0,3.65,0
2025-04-14 19:39:14,-95.0,55.0,3.08,1
2025-04-14 23:54:22,-54.0,56.0,3.82,0
2025-04-15 05:30:47,-13.0,57.0,3.65,1
2025-04-15 00:04:43,-55.0,55.0,3.53,0
2025-04-15 00:23:25,-55.0,55.0,3.65,0
2025-04-14 22:40:14,-55.0,55.0,3.37,0
2025-04-15 04:29:00,-55.0,55.0,4.55,0
2025-04-15 01:10:50,-54.0,13.0,335.39520865978636,1
2025-04-15 01:26:52,-55.0,55.0,3.81,0
2025-04-15 02:55:01,-55.0,55.0,4.74,0
2025-04-15 05:55:10,-55.0,55.0,5.02,0
2025-04-14 20:37:31,-56.0,54.0,3.86,0
2025-04-15 05:24:26,-54.0,56.0,4.17,0
2025-04-15 03:22:34,-56.0,54.0,4.18,0
2025-04-14 20:12:38,-55.0,55.0,5.05,0
2025-04-14 23:30:39,-55.0,55.0,3.26,0
2025-04-14 21:05:14,-57.0,53.0,4.09,0
2025-04-15 00:38:06,-55.0,55.0,4.58,0
2025-04-14 22:08:50,-96.0,54.0,4.45,1
2025-04-14 20:07:47,-55.0,55.0,5.09,0
2025-04-15 01:57:05,-55.0,55.0,3.94,0
2025-04-15 01:25:41,-56.0,54.0,4.38,0
2025-04-15 06:19:12,-102.0,56.0,4.69,1
2025-04-14 23:55:42,-55.0,55.0,4.48,0
2025-04-14 22:05:20,-55.0,55.0,3.52,0
2025-04-14 20:48:12,-55.0,55.0,3.74,0
2025-04-14 20:36:20,-56.0,54.0,4.49,0
2025-04-15 04:35:01,-54.0,56.0,4.13,0
2025-04-14 19:52:06,-55.0,13.0,300.0501926080687,1
2025-04-15 07:03:27,-54.0,56.0,12.5,0
2025-04-15 02:04:15,-55.0,55.0,6.55,0
2025-04-14 22:10:51,-57.0,53.0,3.47,0
2025-04-15 05:54:20,-54.0,56.0,5.31,0
2025-04-14 20:27:19,-95.0,55.0,590.0,1
2025-04-14 23:28:19,-55.0,8.0,269.16798905690223,1
2025-04-14 22:46:04,-55.0,55.0,3.59,0
2025-04-15 00:12:24,-55.0,55.0,3.09,0
2025-04-14 21:21:45,-55.0,55.0,4.96,0
2025-04-14 21:21:55,-55.0,55.0,3.51,0
2025-04-15 07:01:57,-56.0,54.0,7.03,0
2025-04-15 00:20:05,-55.0,55.0,11.2,0
2025-04-15 01:53:54,-15.0,55.0,4.17,1
2025-04-15 00:40:57,-55.0,55.0,3.89,0
2025-04-15 04:10:29,-54.0,56.0,4.5,0
2025-04-14 21:45:28,-55.0,55.0,4.36,0
2025-04-14 21:37:57,-145.17078412818893,16.5,5.375930399961111,1
2025-04-15 04:26:20,-54.0,56.0,3.79,0
2025-04-14 23:25:49,-55.0,55.0,2.92,0
2025-04-14 23:05:47,-55.0,55.0,3.75,0
2025-04-15 04:59:04,-54.0,56.0,4.18,0
2025-04-15 04:38:31,-90.26256484593532,28.0,2.78,1
2025-04-14 23:08:07,-95.0,55.0,4.65,1
2025-04-14 19:23:32,-55.0,55.0,3.98,0
2025-04-14 21:34:37,-56.0,54.0,9.35,0
2025-04-15 01:43:03,-55.0,55.0,3.22,0
2025-04-14 19:13:01,-55.0,55.0,4.16,0
2025-04-15 05:24:56,-53.0,57.0,4.46,0
2025-04-15 06:03:20,-53.0,57.0,5.37,0
2025-04-15 02:57:21,-56.0,54.0,5.1,0
2025-04-15 04:47:12,-54.0,56.0,2.46,0
2025-04-14 19:19:52,-55.0,4.0,361.7401699764445,1
2025-04-14 23:31:09,-55.0,55.0,3.45,0
2025-04-15 00:42:47,-136.92726960136622,27.0,4.68,1
2025-04-15 03:47:06,-56.0,54.0,4.19,0
2025-04-15 03:57:27,-54.0,56.0,4.89,0
2025-04-14 21:52:09,-56.0,54.0,4.41,0
2025-04-14 23:55:52,-56.0,54.0,2.97,0
2025-04-15 04:05:08,-54.0,56.0,2.82,0
2025-04-15 06:48:55,-57.0,53.0,2.93,0
2025-04-15 01:41:13,-131.49322218509363,55.0,4.708469087398032,1
2025-04-14 22:13:21,-55.0,55.0,9.31,0
2025-04-15 07:09:58,-55.0,55.0,3.18,0
2025-04-15 03:05:32,-56.0,54.0,6.54,0
2025-04-14 21:37:37,-55.0,55.0,4.31,0
2025-04-15 02:25:38,-55.0,55.0,3.64,1
2025-04-15 06:10:11,-53.0,57.0,5.87,0
2025-04-15 05:05:04,-53.0,57.0,4.17,0
2025-04-14 19:12:01,-55.0,7.0,675.4581039421442,1
2025-04-15 05:50:09,-55.0,55.0,7.56,0
2025-04-15 04:55:23,-53.0,3.0,129.56918522315092,1
2025-04-14 20:35:40,-56.0,54.0,4.02,0
2025-04-14 22:26:02,-96.0,54.0,3.8,1
2025-04-14 21:12:44,-55.0,55.0,4.46,0
2025-04-14 23:12:57,-55.0,55.0,4.06,0
2025-04-15 05:03:54,-53.0,57.0,3.93,0
2025-04-15 05:13:15,-54.0,56.0,2.77,0
2025-04-15 00:45:17,-55.0,55.0,4.12,0
2025-04-14 20:47:12,-15.0,55.0,4.43,1
2025-04-15 02:09:06,-55.0,55.0,4.32,0
2025-04-15 03:30:34,-53.0,57.0,12.8,0
2025-04-15 01:05:19,-55.0,55.0,4.45,0
